user_input,response,reference,ContextRecall,Faithfulness,FactualCorrectness_F1,SemanticSimilarity,ragas_like_score,time_taken,idx
What high-level operation replaced the individual node and edge save calls in the episode ingestion flow?,"The high-level operation that replaced individual node and edge save calls in the episode ingestion flow is a single bulk write via `add_nodes_and_edges_bulk`. This function, located in `graphiti_core/utils/bulk_utils.py`, wraps all `EpisodicNode` writes, all `EntityNode` writes, and all `EntityEdge` writes in one transaction. This change aims to improve performance by reducing the number of database transactions.","The per-node/edge `.save()` calls in add_episode were replaced by a single bulk write via add_nodes_and_edges_bulk (in graphiti_core/utils/bulk_utils.py), which wraps all EpisodicNode, EntityNode and EntityEdge writes in one TX.",0.5625,0.44,0.6829268292682927,0.5185185185185185,0.5509863369467028,30.656320333480835,823
What does the search function return when given an empty or whitespace-only query?,"When given an empty or whitespace-only query, the search function in graphiti returns a SearchResults object with all attributes (edges, nodes, episodes, and communities) equal to an empty list.","In graphiti_core/search/search.py’s search(), if query.strip() == """" it immediately returns a SearchResults with all empty lists:

• edges = []  
• nodes = []  
• episodes = []  
• communities = []",0.15,0.1111111111111111,0.553191489361702,0.38235294117647056,0.2991638854123209,30.185109853744507,824
"When BFS is enabled but no origin nodes are provided, how do the edge and node search functions incorporate BFS results?","When BFS is enabled but no origin nodes are provided, the edge and node search functions in graphiti incorporate BFS results by collecting all UUIDs from other search results. For edges, it uses `edge.source_node_uuid` when collecting UUIDs, while for nodes, it uses `node.uuid`. The code then invokes `edge_bfs_search` with the collected UUIDs as origins and appends the BFS-expanded results to `search_results`. This process ensures that even without explicit origin nodes, BFS can still expand search results by traversing the graph.","In both edge_search and node_search (graphiti_core/search/search.py) you always fire off a BFS search call, even if bfs_origin_node_uuids=None (the first BFS returns nothing). Then there’s this block:

• If BFS is enabled in config.search_methods and bfs_origin_node_uuids is still None, you collect all UUIDs from the other search results (for edges you grab edge.source_node_uuid; for nodes you grab node.uuid), and invoke edge_bfs_search or node_bfs_search again with those as origins. The BFS-expanded results are appended to the search_results.",0.5636363636363636,0.5636363636363636,0.5636363636363636,0.3924050632911392,0.5208285385500575,32.97325038909912,825
Which fulltext search routines include a configurable result limit and what default constant do they use?,"The fulltext search routines in graphiti that include a configurable result limit are: `edge_fulltext_search`, `node_fulltext_search`, and `community_fulltext_search`. These functions default to using the `RELEVANT_SCHEMA_LIMIT` constant for their limit parameter.","The three “fulltext” routines in graphiti_core/search/search_utils.py—  
• edge_fulltext_search(…, limit=RELEVANT_SCHEMA_LIMIT)  
• node_fulltext_search(…, limit=RELEVANT_SCHEMA_LIMIT)  
• community_fulltext_search(…, limit=RELEVANT_SCHEMA_LIMIT)  

all take a configurable limit and default it to RELEVANT_SCHEMA_LIMIT.",0.7391304347826086,0.7037037037037037,0.6399999999999999,0.47058823529411764,0.6383555934451075,28.86414361000061,826
What retrieval strategies does the primary edge lookup initiate and how are their results merged for final ranking?,"The primary edge lookup in graphiti initiates three concurrent retrievals: `edge_fulltext_search` performs fact full-text search, `edge_similarity_search` performs fact embedding cosine search, and `edge_bfs_search` performs graph-BFS up to bfs_max_depth. All hits are merged into a uuid→EntityEdge map, deduplicated, reranked by the configured EdgeReranker (which can be rrf, mmr, cross_encoder or node_distance), and truncated to the requested limit.","In graphiti_core/search/search.py in edge_search, we kick off three concurrent retrievals:

• edge_fulltext_search (fact full-text)  
• edge_similarity_search (fact embedding cosine)  
• edge_bfs_search (graph-BFS up to bfs_max_depth)  

(If BFS is enabled but no origins were passed, a second BFS over the first batch’s source_node_uuids is run.) All hits are merged into a uuid→EntityEdge map (deduped), then reranked by the configured EdgeReranker (rrf, mmr, cross_encoder or node_distance) and finally truncated to the requested limit.",0.3582089552238806,0.38461538461538464,0.7394957983193277,0.5866666666666667,0.5172467012063149,31.632363319396973,827
What is the return value difference between deleting a single node by uuid and deleting nodes by group ID?,"The return value difference between deleting a single node by uuid and deleting nodes by group ID in graphiti is that the instance method `Node.delete(self, driver)` returns the raw result of the `driver.execute_query(...)` call, while the class method `Node.delete_by_group_id(cls, driver, group_id)` always returns the literal string `","In graphiti_core/nodes.py:

- The instance method `Node.delete(self, driver)` returns whatever the `driver.execute_query(...)` call yields (i.e. the raw Neo4j result).
- The class method `Node.delete_by_group_id(cls, driver, group_id)` always returns the literal string `""SUCCESS""`.",0.5333333333333333,0.5555555555555556,0.7272727272727272,0.5714285714285714,0.5968975468975468,29.979085206985477,828
What field acts as the cursor for pagination in the get_by_group_ids implementations?,"The uuid field acts as the cursor for pagination in the get_by_group_ids implementations in Graphiti. This can be seen in both edges and nodes, where the uuid field is used to represent the unique identifier for each edge and node.","All of the `get_by_group_ids` methods paginate using the `uuid` field (e.g. `e.uuid` in edges, `n.uuid` in nodes) as the cursor via the `uuid_cursor` parameter.",0.8421052631578947,0.7272727272727273,0.46153846153846156,0.3,0.5827291129922708,29.48682856559753,829
How does add_episode fetch an existing episode when a uuid is provided?,"The `add_episode` method in the `Graphiti` class fetches an existing episode when a UUID is provided by calling the `get_by_uuid` class method of the `EpisodicNode` class. This method takes the driver and the UUID as parameters, and it returns the existing episode if found. The `get_by_uuid` method uses the provided driver to fetch the existing episode from the database based on the given UUID. If an episode is found, it returns the episode; otherwise, it returns `None`.","When you pass a UUID into add_episode it skips creating a new node and instead does:

• In graphiti_core/graphiti.py:Graphiti.add_episode  
  `episode = await EpisodicNode.get_by_uuid(self.driver, uuid)`  

So it fetches the existing episode via the class-method `EpisodicNode.get_by_uuid(driver, uuid)` (defined in graphiti_core/nodes/episodic_node.py).",0.5714285714285714,0.717948717948718,0.45945945945945943,0.2982456140350877,0.511770590717959,36.92640948295593,830
How does VersionWrapper.__call__ modify message content to disable unicode escaping for system messages?,"VersionWrapper.__call__ modifies message content to disable unicode escaping for system messages in graphiti by appending a special string to the content of any Message with role 'system'. This is done after calling the wrapped prompt function. The code checks whether a Message has the role 'system', and if so, it appends this special string to its content. This effectively disables unicode escaping for system messages.","In VersionWrapper.__call__ (graphiti_core/prompts/lib.py) after calling the wrapped prompt func it loops over each Message and, if message.role == 'system', does

 message.content += DO_NOT_ESCAPE_UNICODE

thus appending that marker only to system messages to disable unicode escaping.",0.6578947368421053,0.5348837209302325,0.5432098765432098,0.3728813559322034,0.5272174225619378,31.44358611106873,831
How are Pydantic response models integrated into the LLMClient pipeline to enforce structured JSON output across different providers?,"Pydantic response models are integrated into the LLMClient pipeline to enforce structured JSON output across different providers by using the `response_model` parameter in the `generate_response` method. This parameter is used to specify a Pydantic model that defines the structure of the expected response. When the `response_model` parameter is provided, the `LLMClient` serializes the schema and appends a prompt to the last user message. The `response_model` parameter is used across different providers, including OpenAI, Gemini, and others, each implementing their own way to use this parameter for generating structured output.","The key is that every call to LLMClient.generate_response can take an optional Pydantic response_model (a BaseModel subclass). Here’s how it gets wired through:

1. In graphiti_core/llm_client/client.py -> LLMClient.generate_response – if you pass in response_model, it does

   • `serialized_model = json.dumps(response_model.model_json_schema())`  
   • appends “Respond with a JSON object in the following format:\n\n{serialized_model}” to the last user message  
   • then calls `_generate_response_with_retry(messages, response_model, …)`

2. Each provider subclass then picks up that response_model in its own `_generate_response`:

   • Anthrop­i­cClient._generate_response (anthropic_client.py)  
     – wraps the Pydantic schema as a “tool” via `_create_tool(response_model)` and sends it in the Anthropic tools API  
     – looks for a `tool_use` or falls back to extracting JSON from text  

   • OpenAIClient (openai_client.py)  
     – if you supply response_model it calls the new beta-parse endpoint in `_create_structured_completion` with `response_format=response_model`  
     – otherwise it falls back to a generic `response_format={'type':'json_object'}`  

   • GroqClient._generate_response (groq_client.py)  
     – always uses `response_format={'type':'json_object'}` on the Groq chat API and then `json.loads` the result  

3. In all cases the raw JSON blob returned by the LLM is parsed into a `dict[str, Any]` and handed back to you. Because you seeded the prompt or tool with the exact Pydantic JSON schema, the model’s output is strongly shaped to match your BaseModel.",0.5882352941176471,0.7272727272727273,0.3103448275862069,0.1836734693877551,0.45238157959108405,41.88902044296265,832
Which prompting functions in the summarization module currently enforce the 250-word limit on summaries?,"The prompting functions in the summarization module that currently enforce the 250-word limit on summaries are *summarize_pair*, *summarize_context*, and *summary_description*. These functions are defined in the file `graphiti_core/prompts/summarize_nodes.py`.","In graphiti_core/prompts/summarize_nodes.py all three prompt-builders enforce the 250-word cap:

• summarize_pair  
• summarize_context  
• summary_description",0.6,0.6206896551724138,0.6122448979591838,0.4411764705882353,0.5685277559299582,31.029977083206177,833
Which exception does the updated generate_response method raise immediately without any retry attempts?,"The updated `generate_response` method raises immediately without any retry attempts for OpenAIError other than RateLimitError, specifically **InvalidRequestError**.",The new generate_response (in graphiti_core/llm_client/base_openai_client.py) only retries on RateLimitError. Any other OpenAIError—for example openai.error.InvalidRequestError—is re-raised immediately with no retry.,0.7666666666666667,0.5,0.45833333333333326,0.2972972972972973,0.5055743243243243,26.916120767593384,834
What default score does node_distance_reranker assign to nodes without a computed distance?,"The node_distance_reranker function assigns a default score of float('inf') to nodes without a computed distance, effectively treating them as having an infinite distance.","In node_distance_reranker (graphiti_core/search/search_utils.py), any node UUID with no returned distance is assigned scores[uuid] = float('inf').",0.631578947368421,0.45454545454545453,0.24390243902439024,0.1388888888888889,0.36722893245678867,26.49144458770752,835
Which edge retrieval method returns an empty list instead of raising an error when no matching records exist?,"The edge retrieval method that returns an empty list instead of raising an error when no matching records exist in graphiti is `CommunityEdge.get_by_group_ids`. This method does not include an “if empty → raise” check, which means it will return an empty list if no matching records are found. The Episodic and Entity variants of this method raise errors when no matching records exist.","The method `CommunityEdge.get_by_group_ids` in `graphiti_core/edges.py` returns an empty list (it has no “if empty → raise” check), whereas the Episodic and Entity variants raise an error.",0.6071428571428571,0.6222222222222222,0.6301369863013698,0.46,0.5798755164166123,28.625369548797607,836
Which uppercase letters does the sanitizer now escape?,"The sanitizer now escapes the uppercase letters O, R, N, T, A, and D.","In graphiti_core/helpers.py in the `lucene_sanitize` function the escape map now includes the uppercase letters: O, R, N, T, A and D.",0.5625,0.2857142857142857,0.43478260869565216,0.2777777777777778,0.3901936680469289,27.513315439224243,837
How does the code ensure all created and parsed datetimes are timezone-aware UTC during episode and edge processing?,"The code ensures all created and parsed datetimes are timezone-aware UTC during episode and edge processing in Graphiti by using the `ensure_utc` function to convert naive datetimes to UTC, and by using the `utc_now` function to get the current UTC datetime with timezone information. The `extract_edges` and `extract_edge_dates` functions parse ISO valid_at and invalid_at strings, which creates a naive datetime object, and then call `ensure_utc` on this object to ensure it's timezone-aware. This approach guarantees that all program-generated and parsed datetimes carry a UTC tzinfo.","All timestamps in episode and edge processing are either generated with utc_now() or normalized through ensure_utc():

• In Graphiti.add_episode (and add_episode_bulk) every new node/edge’s created_at and valid_at (for EpisodicNode) is set with utc_now().  
• Node.created_at (in graphiti_core/nodes.py) has a default_factory of utc_now(), so any Model‐created timestamp is UTC‐aware.  
• When LLM extraction returns ISO strings for valid_at/invalid_at, extract_edges (and extract_edge_dates) does:
    – datetime.fromisoformat(valid_at.replace('Z', '+00:00'))  
    – ensure_utc(...)  
  to force tzinfo=UTC on parsed datetimes.  
Thus all program‐generated and parsed datetimes carry a UTC tzinfo.",0.5757575757575758,0.6785714285714286,0.5081967213114754,0.34065934065934067,0.5257962665749552,39.03516340255737,838
Which zero-width unicode characters are removed during input sanitization?,"The following zero-width Unicode characters are removed during input sanitization in graphiti: U+200B (ZERO WIDTH SPACE), U+200C (ZERO WIDTH NON-JOINER), U+200D (ZERO WIDTH JOINER), U+FEFF (ZERO WIDTH NO-BREAK SPACE/BOM), and U+2060 (WORD JOINER).","In LLMClient._clean_input (graphiti_core/llm_client/client.py) the following zero-width/invisible chars are stripped:

• U+200B (ZERO WIDTH SPACE)  
• U+200C (ZERO WIDTH NON-JOINER)  
• U+200D (ZERO WIDTH JOINER)  
• U+FEFF (ZERO WIDTH NO-BREAK SPACE/BOM)  
• U+2060 (WORD JOINER)",0.3103448275862069,0.38461538461538464,0.7272727272727274,0.5714285714285714,0.4984153777257226,30.029343366622925,839
"During response generation, how is each message’s content processed before forming the API request payload?","During response generation in graphiti, each message's content is processed by being passed through the `_clean_input` method of `OpenAIGenericClient`. This method sanitizes and normalizes text. After cleaning, each Message content is paired with its role and added to the `openai_messages` list, which becomes the API payload.","In OpenAIGenericClient._generate_response (graphiti_core/llm_client/openai_generic_client.py), each Message’s content is first passed through self._clean_input(…) (which sanitizes/normalizes the text) before it’s paired with its role and added to the openai_messages list that becomes the API payload.",0.6585365853658537,0.575,0.7407407407407408,0.5882352941176471,0.6406281550560604,31.02804446220398,840
"How are date-based filters passed from the top-level search into the Cypher queries for fulltext, similarity, and BFS edge searches?","Date-based filters are passed from the top-level search into the Cypher queries for fulltext, similarity, and BFS edge searches in Graphiti through the `search_filter` object. This object is carried through various functions such as `edge_search()`, `edge_fulltext_search()`, `edge_similarity_search()`, and `edge_bfs_search()`. Within these functions, the `search_filter` object is used to construct filter queries and parameters that are then spliced into Cypher WHERE clauses. These filter queries and parameters are bound in driver.execute_query().","Date filters live in the SearchFilters you pass into Graphiti.search().  That `search_filter` is carried through into edge_search(…) and then into each of

• edge_fulltext_search  
• edge_similarity_search  
• edge_bfs_search  

where they all do:

```python
filter_query, filter_params = edge_search_filter_query_constructor(search_filter)
```

The returned filter_query (string of `AND r.valid_at <= $now …`) and filter_params (e.g. `{""now"": datetime.utcnow(), …}`) are spliced into the Cypher WHERE clauses and bound in driver.execute_query.",0.4782608695652174,0.5319148936170213,0.5806451612903226,0.4090909090909091,0.49997795839086756,34.572208881378174,841
"If the LLM returns a malformed valid_at timestamp, what does extract_edge_dates return for that date and what logging level is used for the parsing error?","If the LLM returns a malformed `valid_at` timestamp, extract_edge_dates in graphiti will return `None` for that date. The logging level used for the parsing error is WARNING.","If the LLM’s valid_at can’t be parsed, extract_edge_dates sets that date to None and emits a logger.warning in graphiti_core/utils/maintenance/temporal_operations.py.",0.7142857142857143,0.6538461538461539,0.5185185185185186,0.35,0.5591625966625967,28.272897005081177,842
Which similarity search implementation adds optional source_node_uuid and target_node_uuid parameters to its filtering logic?,"The similarity search implementation that adds optional source_node_uuid and target_node_uuid parameters to its filtering logic is edge_similarity_search, which is defined in graphiti_core/search/search_utils.py. This function incorporates these UUIDs into its filter logic.",The edge_similarity_search in graphiti_core/search/search_utils.py is the only similarity search that takes optional source_node_uuid and target_node_uuid and incorporates them into its filter logic.,0.88,0.7878787878787878,0.7586206896551725,0.6111111111111112,0.7594026471612679,26.832960605621334,843
"What method is used across evaluation, graph updates, search, and community building to constrain the number of coroutines run in parallel?","The `semaphore_gather` helper is used across evaluation, graph updates, search, and community building to constrain the number of coroutines run in parallel. This method is called with `await` and accepts a `max_coroutines` parameter, which bounds how many coroutines run in parallel. It helps manage concurrency by ensuring that only a specified number of tasks are executed simultaneously, preventing overloading and ensuring efficient processing.","Throughout the codebase we use the semaphore_gather helper (e.g. await semaphore_gather(…, max_coroutines=…)) to bound how many coroutines run in parallel.",0.6111111111111112,0.5490196078431373,0.3768115942028985,0.23214285714285715,0.44227129257500103,31.10661363601685,844
How are exceptions handled when a wrapped coroutine fails under the semaphore limit?,"When a wrapped coroutine fails under the semaphore limit in graphiti, exceptions are handled by asyncio.gather with default return_exceptions=False. This means that any exceptions raised by the coroutines will be re-raised to the caller, and any still-pending wrapped coroutines will be canceled. Additionally, since each coroutine is executed under an async with semaphore, if a coroutine raises an exception, the semaphore’s __aexit__ method will still run, releasing the slot.","In graphiti_core/helpers.py’s semaphore_gather, each coroutine is run under an async with semaphore. If one of them raises:

• The semaphore’s __aexit__ still runs, so the slot is released.  
• asyncio.gather (default return_exceptions=False) will re-raise that exception to the caller and cancel any still-pending wrapped coroutines.",0.4888888888888889,0.52,0.7157894736842104,0.5573770491803278,0.5705138529383569,33.54904818534851,845
Which functions handle node and edge deduplication in the bulk episode ingestion process?,The functions that handle node and edge deduplication in the bulk episode ingestion process are `dedupe_nodes_bulk` and `dedupe_edges_bulk`. These functions are part of the graphiti_core.graphiti module.,"In the `add_episode_bulk` method (in graphiti_core/graphiti.py) node deduplication is done by `dedupe_nodes_bulk`, and edge deduplication is done by `dedupe_edges_bulk`.",0.7368421052631579,0.7391304347826086,0.6190476190476191,0.4482758620689655,0.6358240052905877,27.741117238998413,846
What steps does remove_episode perform to delete only the edges and nodes unique to a given episode UUID?,"The steps that `remove_episode` performs to delete only the edges and nodes unique to a given episode UUID in Graphiti are:

1. It loads an episode using `EpisodicNode.get_by_uuid`. 
2. It fetches the episode’s EntityEdge objects using `EntityEdge.get_by_uuids`. 
3. It filters edges_to_delete to edges whose edge.episodes[0] equals the episode’s UUID. 
4. It calls `get_mentioned_nodes(self.driver, [episode])` to find EntityNodes mentioned by the episode. 
5. For each mentioned node, it executes a Cypher count query: `(e:Episodic)-[:MENTIONS]->(n:Entity {uuid:$uuid})`. 
6. It keeps only nodes for which the Cypher count equals 1. 
7. It deletes eligible nodes and edges asynchronously using `semaphore_gather`. 
8. It deletes the EpisodicNode by calling `episode.delete`. These steps ensure that only the edges and nodes unique to the given episode UUID are deleted, preventing accidental removal of other graph elements.","In Graphiti.remove_episode (graphiti_core/graphiti.py) the method:

1. Loads the episode via EpisodicNode.get_by_uuid.
2. Fetches all its EntityEdge objects (EntityEdge.get_by_uuids).
3. Filters “edges_to_delete” to only those whose edge.episodes[0] == the episode UUID (i.e. edges first created by this episode).
4. Calls get_mentioned_nodes(self.driver, [episode]) to find all EntityNodes the episode mentions.
5. For each node, runs a Cypher count of `(e:Episodic)-[:MENTIONS]->(n:Entity {uuid:$uuid})` and keeps only those with count == 1 (nodes mentioned nowhere else).
6. Asynchronously deletes those nodes (node.delete) and edges (edge.delete) via semaphore_gather.
7. Finally deletes the EpisodicNode itself (episode.delete).

This ensures only graph elements unique to that episode are removed.",0.4626865671641791,0.4264705882352941,0.7259259259259259,0.5697674418604651,0.5462126307964661,44.16499042510986,847
How are custom entity types supplied to the episode addition flow applied during node extraction and saved with their attributes and labels in the graph?,"Custom entity types supplied to the episode addition flow are applied during node extraction by passing them as a dictionary to `Graphiti.add_episode` or `Graphiti.add_episode_bulk`. This dictionary is then used to build an `entity_types_context` list, which is passed to the LLM prompt to assign an `entity_type_id` to each extracted entity. The custom attributes and labels for these entities are also saved in the graph by merging them with node attributes and labels into the Cypher save payload. This is done in the `add_nodes_and_edges_bulk_tx` function, which is called after extracting nodes from the episode data.","When you call Graphiti.add_episode (or add_episode_bulk) with an entity_types dict, that mapping is fed into:

1. extract_nodes (in graphiti_core/utils/maintenance/node_operations.py):  
   – Builds an entity_types_context list from your custom Pydantic models (using their __doc__ as descriptions) plus the default “Entity” type.  
   – Passes it to the LLM prompt so each ExtractedEntity gets an entity_type_id.  
   – Creates each EntityNode with labels = [“Entity”, your_type_name].

2. extract_attributes_from_nodes then populates node.attributes based on your model’s fields.

3. add_nodes_and_edges_bulk_tx (in graphiti_core/utils/bulk_utils.py) (or EntityNode.save for single-node writes) merges node.attributes and node.labels into the Cypher save payload so your custom attributes and labels are persisted in the graph.",0.5512820512820513,0.5303030303030303,0.5277777777777778,0.3584905660377358,0.4919633563501488,41.745784282684326,848
Which function applies the UUID mapping to update edge pointers in the triplet addition workflow?,The function that applies the UUID mapping to update edge pointers in the triplet addition workflow is `resolve_edge_pointers` from the `graphiti.graphiti_core.utils.bulk_utils` module.,"The UUID mapping is applied by the resolve_edge_pointers function (see Graphiti.add_triplet:  
updated_edge = resolve_edge_pointers([edge], uuid_map)[0]).",0.6875,0.8181818181818182,0.5263157894736842,0.35714285714285715,0.5972851161995899,28.82390928268433,849
Which two functions generate the Cypher filter fragments that apply node_labels to node and edge searches?,"The two functions that generate the Cypher filter fragments for node_labels in node and edge searches are `node_search_filter_query_constructor` from `graphiti_core.search.search_filters` and `edge_search_filter_query_constructor` from `graphiti_core.search.search_filters`. These functions are part of the Graphiti framework, a Python library for building temporally-aware knowledge graphs designed for AI agents.","The Cypher fragments for `node_labels` come from the two filter‐constructor functions in `graphiti_core/search/search_filters.py`:

• node_search_filter_query_constructor  
• edge_search_filter_query_constructor",0.8,0.8378378378378378,0.631578947368421,0.46153846153846156,0.6827388116861801,33.74763536453247,850
What Cypher pattern do both edge search functions use to match relationships between entity nodes?,The Cypher pattern used by both edge search functions in graphiti to match relationships between entity nodes is **MATCH (n:Entity)-[r:RELATES_TO]->(m:Entity)**. This pattern matches a RELATES_TO relationship from one Entity node to another.,"Both functions use the same RELATES_TO pattern:

```
MATCH (n:Entity)-[r:RELATES_TO]->(m:Entity)
```

i.e. they match a RELATES_TO relationship from one Entity node to another.",0.5625,0.7307692307692307,0.6190476190476191,0.4482758620689655,0.5901481779714539,29.340174198150635,851
Which fields are removed from the attributes dictionary in get_entity_node_from_record to avoid duplicating core properties?,"The fields removed from the attributes dictionary in `get_entity_node_from_record` to avoid duplicating core properties are:

* uuid
* name
* group_id
* created_at","In get_entity_node_from_record (graphiti_core/nodes.py) the following keys are popped off entity_node.attributes to avoid duplicating core props:

• ""uuid""  
• ""name""  
• ""group_id""  
• ""name_embedding""  
• ""summary""  
• ""created_at""",0.7586206896551724,0.6956521739130435,0.7307692307692308,0.5757575757575758,0.6901999175237555,27.437156200408936,852
"When a generic client wrapper is passed into the reranker constructor, which property does it use to extract the underlying async client?","When a generic client wrapper is passed into the reranker constructor, it uses the `client` property from the OpenAIClient wrapper to extract the underlying async client.","The `OpenAIRerankerClient` ctor checks for an `OpenAIClient` wrapper and, in that case, pulls out the underlying async client via its `.client` property (i.e. it does `self.client = client.client`).",0.5652173913043478,0.631578947368421,0.380952380952381,0.23529411764705882,0.4532607093180522,26.18881702423096,853
"If classify_nodes returns an entity with type None, how does extract_nodes incorporate this into the final labels of the corresponding EntityNode?","When `classify_nodes` returns an entity with type None in graphiti, the function `extract_nodes` will incorporate this into the final labels of the corresponding EntityNode by adding a label ""None"" to the list of labels. This is because if the classifier returns None for the entity_type parameter, entity_type_name will be None, and if entity_type_name is None, the labels list will be "".Entity"", ""None""].","In extract_nodes (graphiti_core/utils/maintenance/node_operations.py) each EntityNode’s labels are built as:

```python
labels = list({ 'Entity', str(entity_type_name) })
```

So if your classifier returns `None` for the entity_type, `entity_type_name` will be `None` and you end up with labels `[“Entity”, “None”]`.",0.7297297297297297,0.7837837837837838,0.5405405405405406,0.37037037037037035,0.6061061061061062,31.05863237380981,854
How does extract_nodes exclude entities with blank names before creating EntityNode objects?,"The `extract_nodes` function excludes entities with blank names before creating EntityNode objects through a list comprehension that filters out entities whose `name.strip()` evaluates to an empty string. This filtering step occurs immediately after parsing the LLM response and before the loop that creates EntityNode objects, ensuring that only entities with non-blank names are included in the graph. This behavior can be seen in the `extract_nodes` function located in `graphiti_core/utils/maintenance/node_operations.py`.","In extract_nodes (graphiti_core/utils/maintenance/node_operations.py), right after the LLM response is parsed it does:

filtered_extracted_entities = [e for e in extracted_entities if e.name.strip()]

This list comprehension drops any entity whose name.strip() is empty (i.e. blank or whitespace only) before the loop that creates EntityNode objects.",0.5681818181818182,0.4827586206896552,0.5882352941176471,0.4166666666666667,0.5139605999139467,32.29762387275696,855
Which character is used to join multiple node labels in the search filter query constructor?,"The pipe character ‘|’ is used to join multiple node labels in the search filter query constructor, as seen in the `node_search_filter_query_constructor` function defined in the file `graphiti_core/search/search_filters.py`. This allows for the construction of complex search queries by combining different node labels.","In node_search_filter_query_constructor (graphiti_core/search/search_filters.py), multiple node labels are joined with the pipe character `|`.",0.8333333333333334,0.7647058823529411,0.576923076923077,0.40540540540540543,0.6450919245036892,28.795141458511356,856
How are entity model docstrings propagated from the Person class into the extraction prompt during node creation?,"Entity model docstrings are propagated from the Person class into the extraction prompt during node creation in graphiti by being injected into the LLM prompt in two places. The first injection occurs in `extract_nodes` in the file `graphiti_core/utils/maintenance/node_operations.py`. This function builds an entity_types_context by iterating over entity_types.items() and assigns type_model.__doc__ to the 'entity_type_description' field in entity_types_context. The second injection occurs in `resolve_extracted_nodes` when constructing extracted_nodes_context. In this function, 'entity_type_description' is set to the result of entity_types_dict.get(<entity_type>).__doc__ or the string 'Default Entity Type'. This means that if an entity type has a docstring defined, it will be used as the description for that entity type in the LLM prompt. Therefore, when you ask a question related to entities and their types in graphiti, the LLM will have access to the docstrings of these entities, which can help provide more accurate and informative responses.","Entity docstrings (e.g. from your `Person` model’s `__doc__`) are pulled directly off the Pydantic model and injected into the LLM prompt in two places:

1. In `extract_nodes` (graphiti_core/utils/maintenance/node_operations.py), when building  
   `entity_types_context`:  
   ```python
   for i, (type_name, type_model) in enumerate(entity_types.items()):
       … 'entity_type_description': type_model.__doc__
   ```
2. In `resolve_extracted_nodes` when constructing `extracted_nodes_context`:  
   ```python
   'entity_type_description':
       entity_types_dict.get(<entity_type>).__doc__ or 'Default Entity Type'
   ```

So your `Person.__doc__` (“A human person…”) becomes the `entity_type_description` field the LLM sees during node extraction.",0.6,0.574468085106383,0.563758389261745,0.3925233644859813,0.5326874597135273,42.83868527412415,857
How does the new get_by_node_uuid method retrieve edges regardless of their direction?,"The new `get_by_node_uuid` method retrieves edges regardless of their direction by using an undirected pattern in the Cypher query, which matches both incoming and outgoing RELATES_TO edges. This is achieved by omitting arrow directions in a Cypher relationship pattern, allowing it to match all relevant edges.","In EntityEdge.get_by_node_uuid (graphiti_core/edges.py) the Cypher uses an undirected pattern:

 MATCH (n:Entity {uuid: $node_uuid})–[e:RELATES_TO]–(m:Entity)

By omitting the “→”/“←” arrows it matches both incoming and outgoing RELATES_TO edges.",0.4642857142857143,0.375,0.6176470588235295,0.44680851063829785,0.4759353209368854,28.45133709907532,858
Which utility is used to limit the number of simultaneous edge-fetching coroutines in this method?,"The utility used to limit the number of simultaneous edge-fetching coroutines in this method is `semaphore_gather`. This utility, invoked with `max_coroutines=self.max_coroutines`, caps the number of concurrent edge-fetching coroutines.",The method uses the `semaphore_gather` utility (invoked with `max_coroutines=self.max_coroutines`) to cap the number of concurrent edge-fetching coroutines.,0.6666666666666666,0.6956521739130435,0.7804878048780488,0.64,0.6957016613644397,26.11111950874329,859
Which initialization parameter lets you inject an Azure OpenAI client instead of the default one?,"The initialization parameter that lets you inject an Azure OpenAI client instead of the default one is `client` in the `OpenAIRerankerClient` class, which is used to pass an instance of `AsyncAzureOpenAI`. This allows for customization and flexibility in using different Azure OpenAI clients.",Use the `client` parameter of `OpenAIEmbedder.__init__` (in `graphiti_core/embedder/openai.py`) to pass in your own `AsyncAzureOpenAI` instance instead of the default.,0.9047619047619048,0.7352941176470589,0.43636363636363634,0.27906976744186046,0.5888723565536151,28.96995329856873,860
What list holds the ontology definitions against which extracted entity labels are validated?,The list that holds the ontology definitions against which extracted entity labels are validated in Graphiti is `entity_types_context` inside the `extract_nodes` module. This list is used to validate extracted entity labels by comparing them with the ontology definitions stored in this list.,The ontology definitions are stored in the `entity_types_context` list inside `extract_nodes` (in `graphiti_core/utils/maintenance/node_operations.py`).,0.7,0.7741935483870968,0.5490196078431372,0.3783783783783784,0.6003978836521531,32.617676973342896,861
Under what condition will a node adopt its highest-ranking neighbor’s community instead of keeping its current community?,"In graphiti, under what condition will a node adopt its highest-ranking neighbor’s community instead of keeping its current community? The node will adopt its highest-ranking neighbor’s community if the candidate_rank is greater than 1.","In label_propagation (community_operations.py), a node will switch to its top‐ranked neighbor community only if that community’s total edge_count (candidate_rank) is greater than 1 (and community_candidate ≠ –1). Otherwise it keeps (or maxes) its current community.",0.46875,0.5416666666666666,0.46428571428571425,0.3023255813953488,0.44425699058693235,30.52943062782288,862
